geo,name,year,medelinkomst
6320520,Östra Grusåsen,2004,204236
6320520,Östra Grusåsen,2005,206144
6320520,Östra Grusåsen,2006,209507
6320520,Östra Grusåsen,2007,213564
6320520,Östra Grusåsen,2008,223544
6320520,Östra Grusåsen,2009,214177
6320520,Östra Grusåsen,2010,212774
6320520,Östra Grusåsen,2011,222957
6320520,Östra Grusåsen,2012,230918
6320520,Östra Grusåsen,2013,232296
6210360,Östra Nynäshamn C,2000,179395
6210360,Östra Nynäshamn C,2001,189531
6210360,Östra Nynäshamn C,2002,199398
6210360,Östra Nynäshamn C,2003,208469
6210360,Östra Nynäshamn C,2004,212658
6210360,Östra Nynäshamn C,2005,223383
6210360,Östra Nynäshamn C,2006,225105
6210360,Östra Nynäshamn C,2007,234049
6210360,Östra Nynäshamn C,2008,238288
6210360,Östra Nynäshamn C,2009,243400
6210360,Östra Nynäshamn C,2010,244672
6210360,Östra Nynäshamn C,2011,246168
6210360,Östra Nynäshamn C,2012,255598
6210360,Östra Nynäshamn C,2013,259238
6320530,Östra Oxelgrenshagen,2000,202023
6320530,Östra Oxelgrenshagen,2001,216213
6320530,Östra Oxelgrenshagen,2002,197736
6320530,Östra Oxelgrenshagen,2003,197344
6320530,Östra Oxelgrenshagen,2004,205264
6320530,Östra Oxelgrenshagen,2005,216672
6320530,Östra Oxelgrenshagen,2006,248025
6320530,Östra Oxelgrenshagen,2007,215972
6320530,Östra Oxelgrenshagen,2008,211702
6320530,Östra Oxelgrenshagen,2009,233956
6320530,Östra Oxelgrenshagen,2010,233285
6320530,Östra Oxelgrenshagen,2011,238698
6320530,Östra Oxelgrenshagen,2012,239830
6320530,Östra Oxelgrenshagen,2013,237215
6320621,Östra Rosenlund,2000,199970
6320621,Östra Rosenlund,2001,215147
6320621,Östra Rosenlund,2002,221100
6320621,Östra Rosenlund,2003,229398
6320621,Östra Rosenlund,2004,235704
6320621,Östra Rosenlund,2005,240880
6320621,Östra Rosenlund,2006,244683
6320621,Östra Rosenlund,2007,253846
6320621,Östra Rosenlund,2008,261427
6320621,Östra Rosenlund,2009,260127
6320621,Östra Rosenlund,2010,263009
6320621,Östra Rosenlund,2011,266800
6320621,Östra Rosenlund,2012,274484
6320621,Östra Rosenlund,2013,278237
5712220,Östra Rönninge,2000,283482
5712220,Östra Rönninge,2001,300635
5712220,Östra Rönninge,2002,295591
5712220,Östra Rönninge,2003,307519
5712220,Östra Rönninge,2004,324720
5712220,Östra Rönninge,2005,339582
5712220,Östra Rönninge,2006,350121
5712220,Östra Rönninge,2007,372936
5712220,Östra Rönninge,2008,391640
5712220,Östra Rönninge,2009,389924
5712220,Östra Rönninge,2010,400576
5712220,Östra Rönninge,2011,405946
5712220,Östra Rönninge,2012,408419
5712220,Östra Rönninge,2013,427583
5320320,Östra Skogås,2000,221966
5320320,Östra Skogås,2001,231255
5320320,Östra Skogås,2002,238288
5320320,Östra Skogås,2003,242169
5320320,Östra Skogås,2004,246369
5320320,Östra Skogås,2005,254679
5320320,Östra Skogås,2006,261995
5320320,Östra Skogås,2007,268066
5320320,Östra Skogås,2008,278162
5320320,Östra Skogås,2009,281045
5320320,Östra Skogås,2010,283453
5320320,Östra Skogås,2011,291437
5320320,Östra Skogås,2012,299342
5320320,Östra Skogås,2013,306065
6310110,Östra centrum,2000,216718
6310110,Östra centrum,2001,223457
6310110,Östra centrum,2002,226783
6310110,Östra centrum,2003,234718
6310110,Östra centrum,2004,235049
6310110,Östra centrum,2005,232487
6310110,Östra centrum,2006,244564
6310110,Östra centrum,2007,262355
6310110,Östra centrum,2008,259719
6310110,Östra centrum,2009,250721
6310110,Östra centrum,2010,258810
6310110,Östra centrum,2011,265778
6310110,Östra centrum,2012,271205
6310110,Östra centrum,2013,268712
6382500,Överjärna glesbygd,2000,196417
6382500,Överjärna glesbygd,2001,210720
6382500,Överjärna glesbygd,2002,226186
6382500,Överjärna glesbygd,2003,239262
6382500,Överjärna glesbygd,2004,252485
6382500,Överjärna glesbygd,2005,261603
6382500,Överjärna glesbygd,2006,272699
6382500,Överjärna glesbygd,2007,287951
6382500,Överjärna glesbygd,2008,302196
6382500,Överjärna glesbygd,2009,304741
6382500,Överjärna glesbygd,2010,311362
6382500,Överjärna glesbygd,2011,319595
6382500,Överjärna glesbygd,2012,334906
6382500,Överjärna glesbygd,2013,343616
