geo,name,year,forvarvsfrekvens
5515010,Öringe,2010,85.0
5515010,Öringe,2011,85.2
5515010,Öringe,2012,84.9
5515010,Öringe,2013,85.1
6240100,Ösmo,2000,79.4
6240100,Ösmo,2001,80.0
6240100,Ösmo,2002,79.2
6240100,Ösmo,2003,77.9
6240100,Ösmo,2004,78.5
6240100,Ösmo,2005,75.7
6240100,Ösmo,2006,75.0
6240100,Ösmo,2007,75.9
6240100,Ösmo,2008,74.5
6240100,Ösmo,2009,71.5
6240100,Ösmo,2010,71.5
6240100,Ösmo,2011,72.2
6240100,Ösmo,2012,73.4
6240100,Ösmo,2013,73.4
6240550,Ösmo norra glesbygd,2000,78.5
6240550,Ösmo norra glesbygd,2001,78.8
6240550,Ösmo norra glesbygd,2002,76.1
6240550,Ösmo norra glesbygd,2003,74.9
6240550,Ösmo norra glesbygd,2004,81.1
6240550,Ösmo norra glesbygd,2005,83.0
6240550,Ösmo norra glesbygd,2006,81.9
6240550,Ösmo norra glesbygd,2007,83.6
6240550,Ösmo norra glesbygd,2008,86.1
6240550,Ösmo norra glesbygd,2009,83.9
6240550,Ösmo norra glesbygd,2010,84.8
6240550,Ösmo norra glesbygd,2011,86.8
6240550,Ösmo norra glesbygd,2012,86.9
6240550,Ösmo norra glesbygd,2013,86.8
6240540,Ösmo västra glesbygd,2000,80.2
6240540,Ösmo västra glesbygd,2001,80.2
6240540,Ösmo västra glesbygd,2002,79.3
6240540,Ösmo västra glesbygd,2003,81.1
6240540,Ösmo västra glesbygd,2004,81.1
6240540,Ösmo västra glesbygd,2005,79.2
6240540,Ösmo västra glesbygd,2006,81.3
6240540,Ösmo västra glesbygd,2007,83.3
6240540,Ösmo västra glesbygd,2008,87.1
6240540,Ösmo västra glesbygd,2009,83.6
6240540,Ösmo västra glesbygd,2010,86.2
6240540,Ösmo västra glesbygd,2011,86.7
6240540,Ösmo västra glesbygd,2012,87.7
6240540,Ösmo västra glesbygd,2013,85.0
6240530,Ösmo östra glesbygd,2000,82.7
6240530,Ösmo östra glesbygd,2001,83.3
6240530,Ösmo östra glesbygd,2002,78.3
6240530,Ösmo östra glesbygd,2003,78.1
6240530,Ösmo östra glesbygd,2004,81.6
6240530,Ösmo östra glesbygd,2005,85.3
6240530,Ösmo östra glesbygd,2006,82.8
6240530,Ösmo östra glesbygd,2007,85.0
6240530,Ösmo östra glesbygd,2008,83.8
6240530,Ösmo östra glesbygd,2009,83.0
6240530,Ösmo östra glesbygd,2010,79.1
6240530,Ösmo östra glesbygd,2011,87.0
6240530,Ösmo östra glesbygd,2012,88.3
6240530,Ösmo östra glesbygd,2013,86.7
5211940,Österhaninge kyrka,2000,85.3
5211940,Österhaninge kyrka,2001,83.3
5211940,Österhaninge kyrka,2002,85.9
5211940,Österhaninge kyrka,2003,82.8
5211940,Österhaninge kyrka,2004,79.5
5211940,Österhaninge kyrka,2005,79.4
5211940,Österhaninge kyrka,2006,81.0
5211940,Österhaninge kyrka,2007,83.2
5211940,Österhaninge kyrka,2008,85.7
5211940,Österhaninge kyrka,2009,80.8
5211940,Österhaninge kyrka,2010,81.9
5211940,Österhaninge kyrka,2011,83.6
5211940,Österhaninge kyrka,2012,83.6
5211940,Österhaninge kyrka,2013,83.7
6321720,Östertälje,2000,86.6
6321720,Östertälje,2001,88.0
6321720,Östertälje,2002,86.7
6321720,Östertälje,2003,86.6
6321720,Östertälje,2004,84.5
6321720,Östertälje,2005,84.9
6321720,Östertälje,2006,85.6
6321720,Östertälje,2007,85.3
6321720,Östertälje,2008,87.1
6321720,Östertälje,2009,85.8
6321720,Östertälje,2010,86.1
6321720,Östertälje,2011,86.6
6321720,Östertälje,2012,87.2
6321720,Östertälje,2013,86.9
5513210,Östra Bollmora,2000,76.5
5513210,Östra Bollmora,2001,78.2
5513210,Östra Bollmora,2002,77.6
5513210,Östra Bollmora,2003,77.9
5513210,Östra Bollmora,2004,75.7
5513210,Östra Bollmora,2005,76.1
5513210,Östra Bollmora,2006,76.6
5513210,Östra Bollmora,2007,79.5
5513210,Östra Bollmora,2008,79.7
5513210,Östra Bollmora,2009,76.1
5513210,Östra Bollmora,2010,76.2
5513210,Östra Bollmora,2011,80.2
5513210,Östra Bollmora,2012,80.6
5513210,Östra Bollmora,2013,80.2
5110260,Östra Eriksberg,2000,68.5
5110260,Östra Eriksberg,2001,65.5
5110260,Östra Eriksberg,2002,66.3
5110260,Östra Eriksberg,2003,64.5
5110260,Östra Eriksberg,2004,66.3
5110260,Östra Eriksberg,2005,63.4
5110260,Östra Eriksberg,2006,62.7
5110260,Östra Eriksberg,2007,65.5
5110260,Östra Eriksberg,2008,64.1
5110260,Östra Eriksberg,2009,60.8
5110260,Östra Eriksberg,2010,62.8
5110260,Östra Eriksberg,2011,61.0
5110260,Östra Eriksberg,2012,61.7
5110260,Östra Eriksberg,2013,59.8
5513170,Östra Farmarstigen,2000,79.8
5513170,Östra Farmarstigen,2001,79.7
5513170,Östra Farmarstigen,2002,80.1
5513170,Östra Farmarstigen,2003,80.3
5513170,Östra Farmarstigen,2004,78.2
5513170,Östra Farmarstigen,2005,76.9
5513170,Östra Farmarstigen,2006,79.5
5513170,Östra Farmarstigen,2007,81.3
5513170,Östra Farmarstigen,2008,81.5
5513170,Östra Farmarstigen,2009,78.1
5513170,Östra Farmarstigen,2010,77.8
5513170,Östra Farmarstigen,2011,79.5
5513170,Östra Farmarstigen,2012,79.1
5513170,Östra Farmarstigen,2013,78.6
6330392,Östra Geneta,2000,73.9
6330392,Östra Geneta,2001,79.2
6330392,Östra Geneta,2002,75.9
6330392,Östra Geneta,2003,72.0
6330392,Östra Geneta,2004,72.3
6330392,Östra Geneta,2005,71.6
6330392,Östra Geneta,2006,70.6
6330392,Östra Geneta,2007,72.0
6330392,Östra Geneta,2008,74.1
6330392,Östra Geneta,2009,71.9
6330392,Östra Geneta,2010,69.7
6330392,Östra Geneta,2011,73.3
6330392,Östra Geneta,2012,73.5
6330392,Östra Geneta,2013,69.5
6320520,Östra Grusåsen,2000,74.9
6320520,Östra Grusåsen,2001,75.4
6320520,Östra Grusåsen,2002,75.5
6320520,Östra Grusåsen,2003,76.7
6320520,Östra Grusåsen,2004,76.4
6320520,Östra Grusåsen,2005,74.4
6320520,Östra Grusåsen,2006,74.0
6320520,Östra Grusåsen,2007,73.5
6320520,Östra Grusåsen,2008,73.4
6320520,Östra Grusåsen,2009,67.5
6320520,Östra Grusåsen,2010,66.9
6320520,Östra Grusåsen,2011,68.8
6320520,Östra Grusåsen,2012,69.1
6320520,Östra Grusåsen,2013,68.4
6210360,Östra Nynäshamn C,2000,78.1
6210360,Östra Nynäshamn C,2001,77.3
6210360,Östra Nynäshamn C,2002,79.1
6210360,Östra Nynäshamn C,2003,76.9
6210360,Östra Nynäshamn C,2004,76.6
6210360,Östra Nynäshamn C,2005,75.8
6210360,Östra Nynäshamn C,2006,75.0
6210360,Östra Nynäshamn C,2007,77.7
6210360,Östra Nynäshamn C,2008,76.9
6210360,Östra Nynäshamn C,2009,73.6
6210360,Östra Nynäshamn C,2010,77.0
6210360,Östra Nynäshamn C,2011,77.4
6210360,Östra Nynäshamn C,2012,75.8
6210360,Östra Nynäshamn C,2013,75.3
6320530,Östra Oxelgrenshagen,2000,88.5
6320530,Östra Oxelgrenshagen,2001,92.0
6320530,Östra Oxelgrenshagen,2002,84.6
6320530,Östra Oxelgrenshagen,2003,80.6
6320530,Östra Oxelgrenshagen,2004,77.6
6320530,Östra Oxelgrenshagen,2005,74.6
6320530,Östra Oxelgrenshagen,2006,78.3
6320530,Östra Oxelgrenshagen,2007,74.6
6320530,Östra Oxelgrenshagen,2008,61.3
6320530,Östra Oxelgrenshagen,2009,79.6
6320530,Östra Oxelgrenshagen,2010,72.1
6320530,Östra Oxelgrenshagen,2011,73.2
6320530,Östra Oxelgrenshagen,2012,68.9
6320530,Östra Oxelgrenshagen,2013,72.4
6320621,Östra Rosenlund,2000,83.0
6320621,Östra Rosenlund,2001,83.9
6320621,Östra Rosenlund,2002,83.1
6320621,Östra Rosenlund,2003,83.8
6320621,Östra Rosenlund,2004,82.7
6320621,Östra Rosenlund,2005,81.1
6320621,Östra Rosenlund,2006,82.9
6320621,Östra Rosenlund,2007,82.6
6320621,Östra Rosenlund,2008,82.5
6320621,Östra Rosenlund,2009,79.0
6320621,Östra Rosenlund,2010,80.3
6320621,Östra Rosenlund,2011,80.1
6320621,Östra Rosenlund,2012,79.6
6320621,Östra Rosenlund,2013,79.7
5712220,Östra Rönninge,2000,87.0
5712220,Östra Rönninge,2001,89.2
5712220,Östra Rönninge,2002,88.4
5712220,Östra Rönninge,2003,88.3
5712220,Östra Rönninge,2004,89.7
5712220,Östra Rönninge,2005,89.3
5712220,Östra Rönninge,2006,91.8
5712220,Östra Rönninge,2007,90.3
5712220,Östra Rönninge,2008,91.4
5712220,Östra Rönninge,2009,89.9
5712220,Östra Rönninge,2010,91.2
5712220,Östra Rönninge,2011,90.9
5712220,Östra Rönninge,2012,90.3
5712220,Östra Rönninge,2013,89.3
5320320,Östra Skogås,2000,82.3
5320320,Östra Skogås,2001,81.6
5320320,Östra Skogås,2002,82.4
5320320,Östra Skogås,2003,81.3
5320320,Östra Skogås,2004,80.8
5320320,Östra Skogås,2005,80.6
5320320,Östra Skogås,2006,81.2
5320320,Östra Skogås,2007,82.5
5320320,Östra Skogås,2008,82.2
5320320,Östra Skogås,2009,80.7
5320320,Östra Skogås,2010,81.4
5320320,Östra Skogås,2011,82.2
5320320,Östra Skogås,2012,82.9
5320320,Östra Skogås,2013,82.8
6310110,Östra centrum,2000,80.7
6310110,Östra centrum,2001,80.2
6310110,Östra centrum,2002,77.7
6310110,Östra centrum,2003,77.2
6310110,Östra centrum,2004,76.5
6310110,Östra centrum,2005,76.9
6310110,Östra centrum,2006,78.3
6310110,Östra centrum,2007,81.4
6310110,Östra centrum,2008,80.2
6310110,Östra centrum,2009,75.8
6310110,Östra centrum,2010,76.1
6310110,Östra centrum,2011,78.4
6310110,Östra centrum,2012,77.6
6310110,Östra centrum,2013,76.6
6382500,Överjärna glesbygd,2000,79.9
6382500,Överjärna glesbygd,2001,80.8
6382500,Överjärna glesbygd,2002,81.3
6382500,Överjärna glesbygd,2003,82.1
6382500,Överjärna glesbygd,2004,84.6
6382500,Överjärna glesbygd,2005,83.6
6382500,Överjärna glesbygd,2006,84.5
6382500,Överjärna glesbygd,2007,85.5
6382500,Överjärna glesbygd,2008,85.1
6382500,Överjärna glesbygd,2009,83.7
6382500,Överjärna glesbygd,2010,84.4
6382500,Överjärna glesbygd,2011,84.8
6382500,Överjärna glesbygd,2012,85.5
6382500,Överjärna glesbygd,2013,85.0
