geo,name,year,andel_hogskoleutbildade
5515010,Öringe,2010,22.11
5515010,Öringe,2011,22.74
5515010,Öringe,2012,23.14
5515010,Öringe,2013,24.46
6240100,Ösmo,2000,8.22
6240100,Ösmo,2001,8.53
6240100,Ösmo,2002,8.99
6240100,Ösmo,2003,8.96
6240100,Ösmo,2004,9.48
6240100,Ösmo,2005,9.84
6240100,Ösmo,2006,9.59
6240100,Ösmo,2007,9.98
6240100,Ösmo,2008,10.11
6240100,Ösmo,2009,10.54
6240100,Ösmo,2010,10.99
6240100,Ösmo,2011,11.21
6240100,Ösmo,2012,11.71
6240100,Ösmo,2013,11.48
6240550,Ösmo norra glesbygd,2000,6.24
6240550,Ösmo norra glesbygd,2001,6.33
6240550,Ösmo norra glesbygd,2002,7.68
6240550,Ösmo norra glesbygd,2003,6.78
6240550,Ösmo norra glesbygd,2004,9.28
6240550,Ösmo norra glesbygd,2005,10.54
6240550,Ösmo norra glesbygd,2006,11.73
6240550,Ösmo norra glesbygd,2007,13.64
6240550,Ösmo norra glesbygd,2008,14.9
6240550,Ösmo norra glesbygd,2009,16.15
6240550,Ösmo norra glesbygd,2010,16.77
6240550,Ösmo norra glesbygd,2011,19.19
6240550,Ösmo norra glesbygd,2012,19.59
6240550,Ösmo norra glesbygd,2013,21.14
6240540,Ösmo västra glesbygd,2000,5.51
6240540,Ösmo västra glesbygd,2001,7.69
6240540,Ösmo västra glesbygd,2002,6.43
6240540,Ösmo västra glesbygd,2003,7.81
6240540,Ösmo västra glesbygd,2004,8.27
6240540,Ösmo västra glesbygd,2005,11.58
6240540,Ösmo västra glesbygd,2006,12.13
6240540,Ösmo västra glesbygd,2007,12.34
6240540,Ösmo västra glesbygd,2008,12.96
6240540,Ösmo västra glesbygd,2009,11.96
6240540,Ösmo västra glesbygd,2010,13.15
6240540,Ösmo västra glesbygd,2011,13.43
6240540,Ösmo västra glesbygd,2012,14.73
6240540,Ösmo västra glesbygd,2013,15.65
6240530,Ösmo östra glesbygd,2000,8.74
6240530,Ösmo östra glesbygd,2001,11.11
6240530,Ösmo östra glesbygd,2002,13.59
6240530,Ösmo östra glesbygd,2003,9.26
6240530,Ösmo östra glesbygd,2004,11.43
6240530,Ösmo östra glesbygd,2005,10.48
6240530,Ösmo östra glesbygd,2006,11.97
6240530,Ösmo östra glesbygd,2007,12.93
6240530,Ösmo östra glesbygd,2008,14.41
6240530,Ösmo östra glesbygd,2009,20.56
6240530,Ösmo östra glesbygd,2010,19.09
6240530,Ösmo östra glesbygd,2011,17.59
6240530,Ösmo östra glesbygd,2012,14.85
6240530,Ösmo östra glesbygd,2013,17.0
5211940,Österhaninge kyrka,2000,10.61
5211940,Österhaninge kyrka,2001,11.79
5211940,Österhaninge kyrka,2002,12.27
5211940,Österhaninge kyrka,2003,13.31
5211940,Österhaninge kyrka,2004,14.93
5211940,Österhaninge kyrka,2005,15.25
5211940,Österhaninge kyrka,2006,14.83
5211940,Österhaninge kyrka,2007,15.18
5211940,Österhaninge kyrka,2008,16.0
5211940,Österhaninge kyrka,2009,14.71
5211940,Österhaninge kyrka,2010,18.12
5211940,Österhaninge kyrka,2011,18.57
5211940,Österhaninge kyrka,2012,19.74
5211940,Österhaninge kyrka,2013,17.53
6321720,Östertälje,2000,27.74
6321720,Östertälje,2001,27.62
6321720,Östertälje,2002,27.67
6321720,Östertälje,2003,27.13
6321720,Östertälje,2004,26.54
6321720,Östertälje,2005,28.95
6321720,Östertälje,2006,29.65
6321720,Östertälje,2007,30.84
6321720,Östertälje,2008,32.38
6321720,Östertälje,2009,33.43
6321720,Östertälje,2010,31.01
6321720,Östertälje,2011,29.97
6321720,Östertälje,2012,31.01
6321720,Östertälje,2013,32.21
5513210,Östra Bollmora,2000,10.65
5513210,Östra Bollmora,2001,12.84
5513210,Östra Bollmora,2002,12.79
5513210,Östra Bollmora,2003,11.73
5513210,Östra Bollmora,2004,11.37
5513210,Östra Bollmora,2005,12.13
5513210,Östra Bollmora,2006,12.07
5513210,Östra Bollmora,2007,13.8
5513210,Östra Bollmora,2008,12.71
5513210,Östra Bollmora,2009,14.11
5513210,Östra Bollmora,2010,15.3
5513210,Östra Bollmora,2011,16.51
5513210,Östra Bollmora,2012,17.87
5513210,Östra Bollmora,2013,18.35
5110260,Östra Eriksberg,2000,9.28
5110260,Östra Eriksberg,2001,10.84
5110260,Östra Eriksberg,2002,12.14
5110260,Östra Eriksberg,2003,11.54
5110260,Östra Eriksberg,2004,9.89
5110260,Östra Eriksberg,2005,10.34
5110260,Östra Eriksberg,2006,10.52
5110260,Östra Eriksberg,2007,10.57
5110260,Östra Eriksberg,2008,11.58
5110260,Östra Eriksberg,2009,12.52
5110260,Östra Eriksberg,2010,12.96
5110260,Östra Eriksberg,2011,12.92
5110260,Östra Eriksberg,2012,12.37
5110260,Östra Eriksberg,2013,13.65
5513170,Östra Farmarstigen,2000,8.08
5513170,Östra Farmarstigen,2001,8.99
5513170,Östra Farmarstigen,2002,9.28
5513170,Östra Farmarstigen,2003,10.63
5513170,Östra Farmarstigen,2004,11.65
5513170,Östra Farmarstigen,2005,11.51
5513170,Östra Farmarstigen,2006,12.34
5513170,Östra Farmarstigen,2007,13.1
5513170,Östra Farmarstigen,2008,12.71
5513170,Östra Farmarstigen,2009,12.37
5513170,Östra Farmarstigen,2010,11.97
5513170,Östra Farmarstigen,2011,13.7
5513170,Östra Farmarstigen,2012,13.82
5513170,Östra Farmarstigen,2013,15.26
6330392,Östra Geneta,2000,6.77
6330392,Östra Geneta,2001,6.84
6330392,Östra Geneta,2002,7.63
6330392,Östra Geneta,2003,7.55
6330392,Östra Geneta,2004,7.19
6330392,Östra Geneta,2005,8.22
6330392,Östra Geneta,2006,8.88
6330392,Östra Geneta,2007,8.66
6330392,Östra Geneta,2008,8.53
6330392,Östra Geneta,2009,9.24
6330392,Östra Geneta,2010,10.21
6330392,Östra Geneta,2011,10.42
6330392,Östra Geneta,2012,10.72
6330392,Östra Geneta,2013,12.01
6320520,Östra Grusåsen,2000,12.47
6320520,Östra Grusåsen,2001,14.47
6320520,Östra Grusåsen,2002,15.46
6320520,Östra Grusåsen,2003,16.77
6320520,Östra Grusåsen,2004,16.37
6320520,Östra Grusåsen,2005,15.5
6320520,Östra Grusåsen,2006,15.74
6320520,Östra Grusåsen,2007,15.19
6320520,Östra Grusåsen,2008,15.24
6320520,Östra Grusåsen,2009,15.59
6320520,Östra Grusåsen,2010,17.34
6320520,Östra Grusåsen,2011,17.57
6320520,Östra Grusåsen,2012,17.49
6320520,Östra Grusåsen,2013,16.94
6210360,Östra Nynäshamn C,2000,11.25
6210360,Östra Nynäshamn C,2001,12.65
6210360,Östra Nynäshamn C,2002,13.61
6210360,Östra Nynäshamn C,2003,14.84
6210360,Östra Nynäshamn C,2004,15.18
6210360,Östra Nynäshamn C,2005,14.91
6210360,Östra Nynäshamn C,2006,15.33
6210360,Östra Nynäshamn C,2007,16.34
6210360,Östra Nynäshamn C,2008,17.17
6210360,Östra Nynäshamn C,2009,16.65
6210360,Östra Nynäshamn C,2010,16.58
6210360,Östra Nynäshamn C,2011,17.4
6210360,Östra Nynäshamn C,2012,17.46
6210360,Östra Nynäshamn C,2013,18.48
6320530,Östra Oxelgrenshagen,2000,0.0
6320530,Östra Oxelgrenshagen,2001,7.5
6320530,Östra Oxelgrenshagen,2002,6.38
6320530,Östra Oxelgrenshagen,2003,5.56
6320530,Östra Oxelgrenshagen,2004,7.89
6320530,Östra Oxelgrenshagen,2005,0.0
6320530,Östra Oxelgrenshagen,2006,0.0
6320530,Östra Oxelgrenshagen,2007,0.0
6320530,Östra Oxelgrenshagen,2008,8.45
6320530,Östra Oxelgrenshagen,2009,10.91
6320530,Östra Oxelgrenshagen,2010,13.24
6320530,Östra Oxelgrenshagen,2011,5.45
6320530,Östra Oxelgrenshagen,2012,5.45
6320530,Östra Oxelgrenshagen,2013,8.82
6320621,Östra Rosenlund,2000,18.03
6320621,Östra Rosenlund,2001,19.75
6320621,Östra Rosenlund,2002,21.0
6320621,Östra Rosenlund,2003,20.87
6320621,Östra Rosenlund,2004,21.54
6320621,Östra Rosenlund,2005,21.86
6320621,Östra Rosenlund,2006,21.33
6320621,Östra Rosenlund,2007,20.37
6320621,Östra Rosenlund,2008,20.55
6320621,Östra Rosenlund,2009,20.24
6320621,Östra Rosenlund,2010,19.54
6320621,Östra Rosenlund,2011,19.6
6320621,Östra Rosenlund,2012,19.97
6320621,Östra Rosenlund,2013,20.59
5712220,Östra Rönninge,2000,28.45
5712220,Östra Rönninge,2001,30.7
5712220,Östra Rönninge,2002,32.68
5712220,Östra Rönninge,2003,33.39
5712220,Östra Rönninge,2004,34.69
5712220,Östra Rönninge,2005,38.78
5712220,Östra Rönninge,2006,41.91
5712220,Östra Rönninge,2007,42.53
5712220,Östra Rönninge,2008,44.69
5712220,Östra Rönninge,2009,45.14
5712220,Östra Rönninge,2010,44.38
5712220,Östra Rönninge,2011,44.26
5712220,Östra Rönninge,2012,45.96
5712220,Östra Rönninge,2013,45.26
5320320,Östra Skogås,2000,13.03
5320320,Östra Skogås,2001,13.52
5320320,Östra Skogås,2002,14.04
5320320,Östra Skogås,2003,14.9
5320320,Östra Skogås,2004,15.46
5320320,Östra Skogås,2005,17.04
5320320,Östra Skogås,2006,17.6
5320320,Östra Skogås,2007,18.33
5320320,Östra Skogås,2008,18.61
5320320,Östra Skogås,2009,19.68
5320320,Östra Skogås,2010,20.91
5320320,Östra Skogås,2011,21.36
5320320,Östra Skogås,2012,22.53
5320320,Östra Skogås,2013,22.86
6310110,Östra centrum,2000,15.34
6310110,Östra centrum,2001,16.84
6310110,Östra centrum,2002,17.8
6310110,Östra centrum,2003,17.87
6310110,Östra centrum,2004,18.75
6310110,Östra centrum,2005,18.96
6310110,Östra centrum,2006,18.87
6310110,Östra centrum,2007,19.15
6310110,Östra centrum,2008,19.76
6310110,Östra centrum,2009,19.3
6310110,Östra centrum,2010,20.78
6310110,Östra centrum,2011,19.16
6310110,Östra centrum,2012,19.72
6310110,Östra centrum,2013,19.21
6382500,Överjärna glesbygd,2000,11.85
6382500,Överjärna glesbygd,2001,13.58
6382500,Överjärna glesbygd,2002,15.52
6382500,Överjärna glesbygd,2003,17.22
6382500,Överjärna glesbygd,2004,18.22
6382500,Överjärna glesbygd,2005,20.83
6382500,Överjärna glesbygd,2006,21.46
6382500,Överjärna glesbygd,2007,22.39
6382500,Överjärna glesbygd,2008,22.77
6382500,Överjärna glesbygd,2009,23.12
6382500,Överjärna glesbygd,2010,22.48
6382500,Överjärna glesbygd,2011,23.81
6382500,Överjärna glesbygd,2012,23.85
6382500,Överjärna glesbygd,2013,24.5
