geo,name,year,flytt_arbete_p_cap
5211442,Vega Söderhagen,2011,-0.172117039587
5211442,Vega Söderhagen,2012,-0.515463917526
5211442,Vega Söderhagen,2013,-2.78745644599
5211210,Vendelsömalm,2000,-1.01351351351
5211210,Vendelsömalm,2001,-1.39408364502
5211210,Vendelsömalm,2002,-0.635876840696
5211210,Vendelsömalm,2003,0.821827744905
5211210,Vendelsömalm,2004,1.01572739187
5211210,Vendelsömalm,2005,2.5974025974
5211210,Vendelsömalm,2006,3.19478908189
5211210,Vendelsömalm,2007,4.46537059538
5211210,Vendelsömalm,2008,4.67571644042
5211210,Vendelsömalm,2009,4.5810729355
5211210,Vendelsömalm,2010,4.754784689
5211210,Vendelsömalm,2011,5.39654144305
5211210,Vendelsömalm,2012,5.09991052789
5211210,Vendelsömalm,2013,4.97366881217
5320520,Vidja,2000,5.29100529101
5320520,Vidja,2001,6.72413793103
5320520,Vidja,2002,8.80398671096
5320520,Vidja,2003,11.1287758347
5320520,Vidja,2004,13.3228840125
5320520,Vidja,2005,13.679245283
5320520,Vidja,2006,13.6858475894
5320520,Vidja,2007,14.5896656535
5320520,Vidja,2008,14.9476831091
5320520,Vidja,2009,14.6268656716
5320520,Vidja,2010,15.2046783626
5320520,Vidja,2011,13.9013452915
5320520,Vidja,2012,12.4076809453
5320520,Vidja,2013,14.2446043165
6320940,Viksberg,2000,3.42205323194
6320940,Viksberg,2001,6.00240096038
6320940,Viksberg,2002,6.80751173709
6320940,Viksberg,2003,7.68335273574
6320940,Viksberg,2004,11.3537117904
6320940,Viksberg,2005,12.5131440589
6320940,Viksberg,2006,16.1923454367
6320940,Viksberg,2007,16.1596958175
6320940,Viksberg,2008,19.3923145666
6320940,Viksberg,2009,19.6286472149
6320940,Viksberg,2010,19.5184866724
6320940,Viksberg,2011,20.5086136177
6320940,Viksberg,2012,23.0414746544
6320940,Viksberg,2013,23.3210332103
5340710,Visättra,2000,0.0262605042017
5340710,Visättra,2001,0.153609831029
5340710,Visättra,2002,-1.64186762442
5340710,Visättra,2003,-2.46819338422
5340710,Visättra,2004,-1.81598062954
5340710,Visättra,2005,-4.01937046005
5340710,Visättra,2006,-5.80293699668
5340710,Visättra,2007,-8.73331772419
5340710,Visättra,2008,-10.10978957
5340710,Visättra,2009,-11.3972234662
5340710,Visättra,2010,-12.1145374449
5340710,Visättra,2011,-14.3987689602
5340710,Visättra,2012,-14.8164146868
5340710,Visättra,2013,-14.4269190326
6310170,Värdsholmen,2000,1.10974106042
6310170,Värdsholmen,2001,4.46320868516
6310170,Värdsholmen,2002,4.3956043956
6310170,Värdsholmen,2003,3.32103321033
6310170,Värdsholmen,2004,2.13567839196
6310170,Värdsholmen,2005,0.770218228498
6310170,Värdsholmen,2006,0.125944584383
6310170,Värdsholmen,2007,1.13924050633
6310170,Värdsholmen,2008,-0.620347394541
6310170,Värdsholmen,2009,-3.52644836272
6310170,Värdsholmen,2010,-3.34158415842
6310170,Värdsholmen,2011,-1.84757505774
6310170,Värdsholmen,2012,-3.86363636364
6310170,Värdsholmen,2013,-5.58722919042
5255910,Västerhaninge glesbygd N,2000,7.58017492711
5255910,Västerhaninge glesbygd N,2001,9.01408450704
5255910,Västerhaninge glesbygd N,2002,10.5479452055
5255910,Västerhaninge glesbygd N,2003,11.1260053619
5255910,Västerhaninge glesbygd N,2004,13.350449294
5255910,Västerhaninge glesbygd N,2005,12.0261437908
5255910,Västerhaninge glesbygd N,2006,11.2079701121
5255910,Västerhaninge glesbygd N,2007,12.656641604
5255910,Västerhaninge glesbygd N,2008,14.0526976161
5255910,Västerhaninge glesbygd N,2009,15.1913875598
5255910,Västerhaninge glesbygd N,2010,13.8590203106
5255910,Västerhaninge glesbygd N,2011,14.8859543818
5255910,Västerhaninge glesbygd N,2012,14.0931372549
5255910,Västerhaninge glesbygd N,2013,14.5047169811
5255920,Västerhaninge glesbygd S,2000,3.78214826021
5255920,Västerhaninge glesbygd S,2001,7.76699029126
5255920,Västerhaninge glesbygd S,2002,7.80619111709
5255920,Västerhaninge glesbygd S,2003,8.6782376502
5255920,Västerhaninge glesbygd S,2004,11.2090680101
5255920,Västerhaninge glesbygd S,2005,12.4523506989
5255920,Västerhaninge glesbygd S,2006,12.8172588832
5255920,Västerhaninge glesbygd S,2007,12.6598465473
5255920,Västerhaninge glesbygd S,2008,13.0434782609
5255920,Västerhaninge glesbygd S,2009,14.0547263682
5255920,Västerhaninge glesbygd S,2010,15.3751537515
5255920,Västerhaninge glesbygd S,2011,16.807738815
5255920,Västerhaninge glesbygd S,2012,17.3076923077
5255920,Västerhaninge glesbygd S,2013,17.4322732627
5255130,Västerhaninge kyrka,2000,3.82165605096
5255130,Västerhaninge kyrka,2001,3.1847133758
5255130,Västerhaninge kyrka,2002,0.361010830325
5255130,Västerhaninge kyrka,2003,1.61812297735
5255130,Västerhaninge kyrka,2004,-1.5873015873
5255130,Västerhaninge kyrka,2005,-1.98675496689
5255130,Västerhaninge kyrka,2006,15.7175398633
5255130,Västerhaninge kyrka,2007,17.3626373626
5255130,Västerhaninge kyrka,2008,18.1262729124
5255130,Västerhaninge kyrka,2009,17.900172117
5255130,Västerhaninge kyrka,2010,17.0283806344
5255130,Västerhaninge kyrka,2011,17.0515097691
5255130,Västerhaninge kyrka,2012,18.8908145581
5255130,Västerhaninge kyrka,2013,28.3967391304
5110270,Västra Eriksberg,2000,-0.430416068867
5110270,Västra Eriksberg,2001,2.64623955432
5110270,Västra Eriksberg,2002,2.14592274678
5110270,Västra Eriksberg,2003,2.25352112676
5110270,Västra Eriksberg,2004,-0.142045454545
5110270,Västra Eriksberg,2005,0.558659217877
5110270,Västra Eriksberg,2006,0.275103163686
5110270,Västra Eriksberg,2007,-0.272108843537
5110270,Västra Eriksberg,2008,-0.395256916996
5110270,Västra Eriksberg,2009,-0.519480519481
5110270,Västra Eriksberg,2010,0.979192166463
5110270,Västra Eriksberg,2011,-0.485436893204
5110270,Västra Eriksberg,2012,-0.821596244131
5110270,Västra Eriksberg,2013,-2.51497005988
5513160,Västra Farmarstigen,2000,-1.67938931298
5513160,Västra Farmarstigen,2001,-2.80373831776
5513160,Västra Farmarstigen,2002,-3.62776025237
5513160,Västra Farmarstigen,2003,5.78734858681
5513160,Västra Farmarstigen,2004,5.11140235911
5513160,Västra Farmarstigen,2005,3.20855614973
5513160,Västra Farmarstigen,2006,2.13049267643
5513160,Västra Farmarstigen,2007,2.07468879668
5513160,Västra Farmarstigen,2008,1.10650069156
5513160,Västra Farmarstigen,2009,-2.66106442577
5513160,Västra Farmarstigen,2010,-1.06809078772
5513160,Västra Farmarstigen,2011,8.57461024499
5513160,Västra Farmarstigen,2012,8.52713178295
5513160,Västra Farmarstigen,2013,7.45614035088
5513330,Västra Fårdala,2000,-1.6393442623
5513330,Västra Fårdala,2001,-3.66430260047
5513330,Västra Fårdala,2002,-4.33734939759
5513330,Västra Fårdala,2003,-5.0
5513330,Västra Fårdala,2004,-2.57611241218
5513330,Västra Fårdala,2005,-1.49082568807
5513330,Västra Fårdala,2006,-1.48401826484
5513330,Västra Fårdala,2007,-1.51162790698
5513330,Västra Fårdala,2008,-1.04529616725
5513330,Västra Fårdala,2009,0.45871559633
5513330,Västra Fårdala,2010,1.11856823266
5513330,Västra Fårdala,2011,0.564334085779
5513330,Västra Fårdala,2012,1.01465614431
5513330,Västra Fårdala,2013,0.680272108844
6330391,Västra Geneta,2000,1.06007067138
6330391,Västra Geneta,2001,3.10344827586
6330391,Västra Geneta,2002,3.8961038961
6330391,Västra Geneta,2003,2.55591054313
6330391,Västra Geneta,2004,2.86624203822
6330391,Västra Geneta,2005,3.53697749196
6330391,Västra Geneta,2006,5.62130177515
6330391,Västra Geneta,2007,5.39772727273
6330391,Västra Geneta,2008,6.23229461756
6330391,Västra Geneta,2009,6.42458100559
6330391,Västra Geneta,2010,7.16253443526
6330391,Västra Geneta,2011,7.20221606648
6330391,Västra Geneta,2012,5.70652173913
6330391,Västra Geneta,2013,5.85106382979
6320510,Västra Grusåsen,2000,1.25523012552
6320510,Västra Grusåsen,2001,0.422386483633
6320510,Västra Grusåsen,2002,-1.75824175824
6320510,Västra Grusåsen,2003,0.106723585912
6320510,Västra Grusåsen,2004,4.85908649174
6320510,Västra Grusåsen,2005,3.26732673267
6320510,Västra Grusåsen,2006,0.610376398779
6320510,Västra Grusåsen,2007,-0.102249488753
6320510,Västra Grusåsen,2008,-3.27868852459
6320510,Västra Grusåsen,2009,-4.6812749004
6320510,Västra Grusåsen,2010,-3.59922178988
6320510,Västra Grusåsen,2011,-3.61328125
6320510,Västra Grusåsen,2012,1.33451957295
6320510,Västra Grusåsen,2013,-1.32978723404
5211512,Västra Handen,2000,0.0262674021539
5211512,Västra Handen,2001,0.367743630155
5211512,Västra Handen,2002,0.841219768665
5211512,Västra Handen,2003,0.475938656795
5211512,Västra Handen,2004,-0.0797872340426
5211512,Västra Handen,2005,-0.266028198989
5211512,Västra Handen,2006,-0.322320709106
5211512,Västra Handen,2007,-0.780829294561
5211512,Västra Handen,2008,-0.953895071542
5211512,Västra Handen,2009,-1.86170212766
5211512,Västra Handen,2010,-2.23226149349
5211512,Västra Handen,2011,-1.72639288517
5211512,Västra Handen,2012,-1.62388685175
5211512,Västra Handen,2013,-0.329614604462
6210350,Västra Nynäshamn C,2000,0.744934445769
6210350,Västra Nynäshamn C,2001,0.386674598453
6210350,Västra Nynäshamn C,2002,0.801900801901
6210350,Västra Nynäshamn C,2003,1.81392627267
6210350,Västra Nynäshamn C,2004,-0.119083060435
6210350,Västra Nynäshamn C,2005,0.11894142135
6210350,Västra Nynäshamn C,2006,-0.35853002689
6210350,Västra Nynäshamn C,2007,-0.268016676593
6210350,Västra Nynäshamn C,2008,-0.537634408602
6210350,Västra Nynäshamn C,2009,-0.864381520119
6210350,Västra Nynäshamn C,2010,-0.321449444769
6210350,Västra Nynäshamn C,2011,-0.636205899364
6210350,Västra Nynäshamn C,2012,-1.00516944285
6210350,Västra Nynäshamn C,2013,-0.88243666382
6330240,Västra Ronna,2000,2.02702702703
6330240,Västra Ronna,2001,2.61437908497
6330240,Västra Ronna,2002,2.63157894737
6330240,Västra Ronna,2003,2.54777070064
6330240,Västra Ronna,2004,2.46913580247
6330240,Västra Ronna,2005,1.29032258065
6330240,Västra Ronna,2006,-0.649350649351
6330240,Västra Ronna,2007,1.16959064327
6330240,Västra Ronna,2008,2.15053763441
6330240,Västra Ronna,2009,1.59574468085
6330240,Västra Ronna,2010,1.65745856354
6330240,Västra Ronna,2011,3.7037037037
6330240,Västra Ronna,2012,4.87804878049
6330240,Västra Ronna,2013,3.25581395349
5320310,Västra Skogås,2000,0.116978609626
5320310,Västra Skogås,2001,-0.651193855402
5320310,Västra Skogås,2002,-1.70473353194
5320310,Västra Skogås,2003,-2.75091697232
5320310,Västra Skogås,2004,-4.32958550092
5320310,Västra Skogås,2005,-5.34351145038
5320310,Västra Skogås,2006,-6.12345679012
5320310,Västra Skogås,2007,-5.70841239722
5320310,Västra Skogås,2008,-6.16978506263
5320310,Västra Skogås,2009,-7.75277435265
5320310,Västra Skogås,2010,-8.17073170732
5320310,Västra Skogås,2011,-9.05205312166
5320310,Västra Skogås,2012,-9.00268736936
5320310,Västra Skogås,2013,-9.50272982145
5511000,Västra Trollbäcken,2000,-0.348918353105
5511000,Västra Trollbäcken,2001,-0.533518905126
5511000,Västra Trollbäcken,2002,-1.2319851232
5511000,Västra Trollbäcken,2003,-1.34601995823
5511000,Västra Trollbäcken,2004,-1.7556017556
5511000,Västra Trollbäcken,2005,-1.24366651313
5511000,Västra Trollbäcken,2006,-0.730927364093
5511000,Västra Trollbäcken,2007,-0.474361870341
5511000,Västra Trollbäcken,2008,0.787401574803
5511000,Västra Trollbäcken,2009,0.30641278179
5511000,Västra Trollbäcken,2010,0.867678958785
5511000,Västra Trollbäcken,2011,0.108131487889
5511000,Västra Trollbäcken,2012,0.17248814144
5511000,Västra Trollbäcken,2013,0.701978302489
6310353,Västra Västergård,2000,-0.223214285714
6310353,Västra Västergård,2001,2.21729490022
6310353,Västra Västergård,2002,3.43347639485
6310353,Västra Västergård,2003,2.14132762313
6310353,Västra Västergård,2004,2.97239915074
6310353,Västra Västergård,2005,4.58333333333
6310353,Västra Västergård,2006,5.92885375494
6310353,Västra Västergård,2007,10.5072463768
6310353,Västra Västergård,2008,10.752688172
6310353,Västra Västergård,2009,13.5
6310353,Västra Västergård,2010,14.3548387097
6310353,Västra Västergård,2011,14.006514658
6310353,Västra Västergård,2012,14.710485133
6310353,Västra Västergård,2013,12.4054462935
6310120,Västra centrum,2000,1.14285714286
6310120,Västra centrum,2001,1.80790960452
6310120,Västra centrum,2002,-0.0567536889898
6310120,Västra centrum,2003,-1.14942528736
6310120,Västra centrum,2004,-3.79672897196
6310120,Västra centrum,2005,-5.47466511357
6310120,Västra centrum,2006,-4.7225501771
6310120,Västra centrum,2007,-5.91397849462
6310120,Västra centrum,2008,-6.77764565993
6310120,Västra centrum,2009,-6.39906922629
6310120,Västra centrum,2010,-5.09915014164
6310120,Västra centrum,2011,-4.52562704471
6310120,Västra centrum,2012,-6.35710337203
6310120,Västra centrum,2013,-7.07290533188
5330110,Vårby Gård,2000,-0.481058328322
5330110,Vårby Gård,2001,-0.132022883967
5330110,Vårby Gård,2002,-0.851985559567
5330110,Vårby Gård,2003,-2.9240616817
5330110,Vårby Gård,2004,-4.38235294118
5330110,Vårby Gård,2005,-5.6001166691
5330110,Vårby Gård,2006,-8.22637106184
5330110,Vårby Gård,2007,-9.24310635903
5330110,Vårby Gård,2008,-10.5986942631
5330110,Vårby Gård,2009,-12.1537825548
5330110,Vårby Gård,2010,-12.9516849371
5330110,Vårby Gård,2011,-13.4816580585
5330110,Vårby Gård,2012,-13.4548274525
5330110,Vårby Gård,2013,-13.9620253165
6381500,Vårdinge glesbygd,2000,2.0297699594
6381500,Vårdinge glesbygd,2001,5.25641025641
6381500,Vårdinge glesbygd,2002,5.18987341772
6381500,Vårdinge glesbygd,2003,6.47208121827
6381500,Vårdinge glesbygd,2004,8.66910866911
6381500,Vårdinge glesbygd,2005,7.87878787879
6381500,Vårdinge glesbygd,2006,7.51879699248
6381500,Vårdinge glesbygd,2007,7.96568627451
6381500,Vårdinge glesbygd,2008,9.73871733967
6381500,Vårdinge glesbygd,2009,10.2064220183
6381500,Vårdinge glesbygd,2010,10.4215456674
6381500,Vårdinge glesbygd,2011,12.1452894438
6381500,Vårdinge glesbygd,2012,12.4454148472
6381500,Vårdinge glesbygd,2013,12.9132231405
5310850,Vårdkasen,2000,-2.74809160305
5310850,Vårdkasen,2001,-3.17700453858
5310850,Vårdkasen,2002,-3.10650887574
5310850,Vårdkasen,2003,-2.04081632653
5310850,Vårdkasen,2004,-2.40601503759
5310850,Vårdkasen,2005,-3.89221556886
5310850,Vårdkasen,2006,-4.04797601199
5310850,Vårdkasen,2007,-1.4450867052
5310850,Vårdkasen,2008,-0.140252454418
5310850,Vårdkasen,2009,-0.836820083682
5310850,Vårdkasen,2010,-1.67832167832
5310850,Vårdkasen,2011,-2.21606648199
5310850,Vårdkasen,2012,-1.01910828025
5310850,Vårdkasen,2013,-1.9656019656
5130820,Vårsta,2000,-0.709849157054
5130820,Vårsta,2001,-1.07478728168
5130820,Vårsta,2002,-0.802496656264
5130820,Vårsta,2003,0.607638888889
5130820,Vårsta,2004,1.19760479042
5130820,Vårsta,2005,1.2836970475
5130820,Vårsta,2006,1.77065767285
5130820,Vårsta,2007,1.2782275245
5130820,Vårsta,2008,1.31634819533
5130820,Vårsta,2009,0.761421319797
5130820,Vårsta,2010,0.377358490566
5130820,Vårsta,2011,0.776778413737
5130820,Vårsta,2012,0.444085587404
5130820,Vårsta,2013,-0.366449511401
6383000,Ytterjärna församling,2000,-2.17654171705
6383000,Ytterjärna församling,2001,-3.01204819277
6383000,Ytterjärna församling,2002,-2.30946882217
6383000,Ytterjärna församling,2003,-5.54245283019
6383000,Ytterjärna församling,2004,-6.72963400236
6383000,Ytterjärna församling,2005,-7.87878787879
6383000,Ytterjärna församling,2006,-9.71357409714
6383000,Ytterjärna församling,2007,-7.84077201448
6383000,Ytterjärna församling,2008,1.46443514644
6383000,Ytterjärna församling,2009,5.56621880998
6383000,Ytterjärna församling,2010,5.14775977121
6383000,Ytterjärna församling,2011,7.92626728111
6383000,Ytterjärna församling,2012,7.89229340761
6383000,Ytterjärna församling,2013,7.94520547945
5515222,Yttre Brevik,2010,-0.4158004158
5515222,Yttre Brevik,2011,0.984251968504
5515222,Yttre Brevik,2012,1.79640718563
5515222,Yttre Brevik,2013,1.6
5255110,Åby,2000,0.291676015257
5255110,Åby,2001,0.622637313765
5255110,Åby,2002,-0.0673400673401
5255110,Åby,2003,-0.785634118967
5255110,Åby,2004,-1.73526140156
5255110,Åby,2005,-2.21238938053
5255110,Åby,2006,-3.38720389639
5255110,Åby,2007,-4.1248606466
5255110,Åby,2008,-4.07668576465
5255110,Åby,2009,-3.98706896552
5255110,Åby,2010,-3.71002132196
5255110,Åby,2011,-2.91423813489
5255110,Åby,2012,-3.03527481542
5255110,Åby,2013,-2.59424402108
5311120,Ådran,2000,3.85438972163
5311120,Ådran,2001,7.34693877551
5311120,Ådran,2002,8.66141732283
5311120,Ådran,2003,13.3208255159
5311120,Ådran,2004,14.1818181818
5311120,Ådran,2005,16.049382716
5311120,Ådran,2006,16.722972973
5311120,Ådran,2007,18.72909699
5311120,Ådran,2008,21.92
5311120,Ådran,2009,21.450617284
5311120,Ådran,2010,21.6216216216
5311120,Ådran,2011,22.6386806597
5311120,Ådran,2012,22.3342939481
5311120,Ådran,2013,23.0551626591
5211950,Årsta Havsbad Ö,2000,13.8121546961
5211950,Årsta Havsbad Ö,2001,16.4179104478
5211950,Årsta Havsbad Ö,2002,21.6981132075
5211950,Årsta Havsbad Ö,2003,21.5246636771
5211950,Årsta Havsbad Ö,2004,27.5303643725
5211950,Årsta Havsbad Ö,2005,30.3703703704
5211950,Årsta Havsbad Ö,2006,30.1818181818
5211950,Årsta Havsbad Ö,2007,31.25
5211950,Årsta Havsbad Ö,2008,29.8611111111
5211950,Årsta Havsbad Ö,2009,29.1814946619
5211950,Årsta Havsbad Ö,2010,33.8129496403
5211950,Årsta Havsbad Ö,2011,33.4545454545
5211950,Årsta Havsbad Ö,2012,34.8314606742
5211950,Årsta Havsbad Ö,2013,35.1648351648
5255930,Årsta havsbad V - Berga,2000,7.97872340426
5255930,Årsta havsbad V - Berga,2001,9.13705583756
5255930,Årsta havsbad V - Berga,2002,14.0845070423
5255930,Årsta havsbad V - Berga,2003,12.0603015075
5255930,Årsta havsbad V - Berga,2004,13.9423076923
5255930,Årsta havsbad V - Berga,2005,19.3832599119
5255930,Årsta havsbad V - Berga,2006,19.1111111111
5255930,Årsta havsbad V - Berga,2007,21.2765957447
5255930,Årsta havsbad V - Berga,2008,22.9787234043
5255930,Årsta havsbad V - Berga,2009,21.94092827
5255930,Årsta havsbad V - Berga,2010,21.5859030837
5255930,Årsta havsbad V - Berga,2011,19.0697674419
5255930,Årsta havsbad V - Berga,2012,22.3214285714
5255930,Årsta havsbad V - Berga,2013,23.5042735043
5515010,Öringe,2000,-1.21457489879
5515010,Öringe,2001,-1.56962025316
5515010,Öringe,2002,-2.19275879653
5515010,Öringe,2003,-3.75901132853
5515010,Öringe,2004,-4.31168831169
5515010,Öringe,2005,-5.3858104609
5515010,Öringe,2006,-5.69190600522
5515010,Öringe,2007,-6.84430512017
5515010,Öringe,2008,-7.55112742528
5515010,Öringe,2009,-8.45295055821
5515010,Öringe,2010,-9.24057355284
5515010,Öringe,2011,-10.1758124667
5515010,Öringe,2012,-11.4622388859
5515010,Öringe,2013,-11.7208311135
6240100,Ösmo,2000,-0.571584104518
6240100,Ösmo,2001,-0.516725591515
6240100,Ösmo,2002,-1.14785460508
6240100,Ösmo,2003,-1.70704845815
6240100,Ösmo,2004,-1.8589393111
6240100,Ösmo,2005,-4.16432189083
6240100,Ösmo,2006,-4.44874274662
6240100,Ösmo,2007,-5.17051705171
6240100,Ösmo,2008,-6.85920577617
6240100,Ösmo,2009,-7.30970046716
6240100,Ösmo,2010,-6.6930171278
6240100,Ösmo,2011,-7.86963434022
6240100,Ösmo,2012,-7.88511749347
6240100,Ösmo,2013,-8.71152842984
6240550,Ösmo norra glesbygd,2000,5.57142857143
6240550,Ösmo norra glesbygd,2001,8.79888268156
6240550,Ösmo norra glesbygd,2002,9.34959349593
6240550,Ösmo norra glesbygd,2003,10.0131752306
6240550,Ösmo norra glesbygd,2004,16.3360560093
6240550,Ösmo norra glesbygd,2005,19.2731277533
6240550,Ösmo norra glesbygd,2006,23.0620155039
6240550,Ösmo norra glesbygd,2007,26.41673932
6240550,Ösmo norra glesbygd,2008,28.0908326325
6240550,Ösmo norra glesbygd,2009,31.4842578711
6240550,Ösmo norra glesbygd,2010,31.5602836879
6240550,Ösmo norra glesbygd,2011,32.6145552561
6240550,Ösmo norra glesbygd,2012,33.0109606705
6240550,Ösmo norra glesbygd,2013,33.1863979849
6240540,Ösmo västra glesbygd,2000,6.74418604651
6240540,Ösmo västra glesbygd,2001,6.92124105012
6240540,Ösmo västra glesbygd,2002,8.29493087558
6240540,Ösmo västra glesbygd,2003,11.0629067245
6240540,Ösmo västra glesbygd,2004,13.8144329897
6240540,Ösmo västra glesbygd,2005,18.9138576779
6240540,Ösmo västra glesbygd,2006,21.9966159052
6240540,Ösmo västra glesbygd,2007,26.1313868613
6240540,Ösmo västra glesbygd,2008,27.5813295615
6240540,Ösmo västra glesbygd,2009,27.1349862259
6240540,Ösmo västra glesbygd,2010,26.1643835616
6240540,Ösmo västra glesbygd,2011,25.9863945578
6240540,Ösmo västra glesbygd,2012,26.7015706806
6240540,Ösmo västra glesbygd,2013,27.1767810026
6240530,Ösmo östra glesbygd,2000,11.6959064327
6240530,Ösmo östra glesbygd,2001,14.9732620321
6240530,Ösmo östra glesbygd,2002,14.6596858639
6240530,Ösmo östra glesbygd,2003,14.2105263158
6240530,Ösmo östra glesbygd,2004,14.6596858639
6240530,Ösmo östra glesbygd,2005,13.6612021858
6240530,Ösmo östra glesbygd,2006,17.1875
6240530,Ösmo östra glesbygd,2007,17.9487179487
6240530,Ösmo östra glesbygd,2008,18.0
6240530,Ösmo östra glesbygd,2009,15.5913978495
6240530,Ösmo östra glesbygd,2010,16.9312169312
6240530,Ösmo östra glesbygd,2011,20.207253886
6240530,Ösmo östra glesbygd,2012,24.0196078431
6240530,Ösmo östra glesbygd,2013,21.6494845361
5211940,Österhaninge kyrka,2000,1.66666666667
5211940,Österhaninge kyrka,2001,3.89016018307
5211940,Österhaninge kyrka,2002,4.56621004566
5211940,Österhaninge kyrka,2003,7.86516853933
5211940,Österhaninge kyrka,2004,7.59219088937
5211940,Österhaninge kyrka,2005,7.8125
5211940,Österhaninge kyrka,2006,10.8280254777
5211940,Österhaninge kyrka,2007,11.5789473684
5211940,Österhaninge kyrka,2008,12.1900826446
5211940,Österhaninge kyrka,2009,14.5098039216
5211940,Österhaninge kyrka,2010,13.2038834951
5211940,Österhaninge kyrka,2011,12.5498007968
5211940,Österhaninge kyrka,2012,12.865497076
5211940,Österhaninge kyrka,2013,13.6882129278
6321720,Östertälje,2000,0.369276218612
6321720,Östertälje,2001,1.60116448326
6321720,Östertälje,2002,2.09689081706
6321720,Östertälje,2003,2.20426157237
6321720,Östertälje,2004,3.08823529412
6321720,Östertälje,2005,3.78732702112
6321720,Östertälje,2006,5.27817403709
6321720,Östertälje,2007,5.4609929078
6321720,Östertälje,2008,7.65027322404
6321720,Östertälje,2009,8.09170600135
6321720,Östertälje,2010,7.83505154639
6321720,Östertälje,2011,9.44407233758
6321720,Östertälje,2012,9.30546190155
6321720,Östertälje,2013,10.1919258769
5513210,Östra Bollmora,2000,-2.01288244767
5513210,Östra Bollmora,2001,-2.0325203252
5513210,Östra Bollmora,2002,-3.61247947455
5513210,Östra Bollmora,2003,-4.14902624894
5513210,Östra Bollmora,2004,-4.10385259631
5513210,Östra Bollmora,2005,-3.79746835443
5513210,Östra Bollmora,2006,-5.48523206751
5513210,Östra Bollmora,2007,-3.26530612245
5513210,Östra Bollmora,2008,-4.9504950495
5513210,Östra Bollmora,2009,-6.54911838791
5513210,Östra Bollmora,2010,-7.17905405405
5513210,Östra Bollmora,2011,-7.78443113772
5513210,Östra Bollmora,2012,-6.98466780239
5513210,Östra Bollmora,2013,-6.78391959799
5110260,Östra Eriksberg,2000,0.560224089636
5110260,Östra Eriksberg,2001,0.645161290323
5110260,Östra Eriksberg,2002,0.550964187328
5110260,Östra Eriksberg,2003,0.273473108478
5110260,Östra Eriksberg,2004,0.181983621474
5110260,Östra Eriksberg,2005,-2.36578707916
5110260,Östra Eriksberg,2006,-3.55515041021
5110260,Östra Eriksberg,2007,-4.48833034111
5110260,Östra Eriksberg,2008,-3.89725420726
5110260,Östra Eriksberg,2009,-3.39558573854
5110260,Östra Eriksberg,2010,-4.53020134228
5110260,Östra Eriksberg,2011,-4.88599348534
5110260,Östra Eriksberg,2012,-4.14342629482
5110260,Östra Eriksberg,2013,-4.65299684543
5513170,Östra Farmarstigen,2000,-0.702165008777
5513170,Östra Farmarstigen,2001,-1.70889805539
5513170,Östra Farmarstigen,2002,-0.934579439252
5513170,Östra Farmarstigen,2003,-1.27388535032
5513170,Östra Farmarstigen,2004,-3.18208603418
5513170,Östra Farmarstigen,2005,-3.53356890459
5513170,Östra Farmarstigen,2006,-3.55029585799
5513170,Östra Farmarstigen,2007,-3.72340425532
5513170,Östra Farmarstigen,2008,-4.99405469679
5513170,Östra Farmarstigen,2009,-7.72036474164
5513170,Östra Farmarstigen,2010,-8.257986739
5513170,Östra Farmarstigen,2011,-10.0784550392
5513170,Östra Farmarstigen,2012,-10.6268656716
5513170,Östra Farmarstigen,2013,-11.2817483757
6330392,Östra Geneta,2000,0.898203592814
6330392,Östra Geneta,2001,0.597609561753
6330392,Östra Geneta,2002,-0.201005025126
6330392,Östra Geneta,2003,-1.11561866126
6330392,Östra Geneta,2004,-1.79104477612
6330392,Östra Geneta,2005,0.375939849624
6330392,Östra Geneta,2006,1.28794848206
6330392,Östra Geneta,2007,2.02464788732
6330392,Östra Geneta,2008,3.01204819277
6330392,Östra Geneta,2009,3.60205831904
6330392,Östra Geneta,2010,2.4308466052
6330392,Östra Geneta,2011,2.81456953642
6330392,Östra Geneta,2012,1.25523012552
6330392,Östra Geneta,2013,0.399042298484
6320520,Östra Grusåsen,2000,2.14067278287
6320520,Östra Grusåsen,2001,1.30072840791
6320520,Östra Grusåsen,2002,2.01511335013
6320520,Östra Grusåsen,2003,2.15605749487
6320520,Östra Grusåsen,2004,2.58489609731
6320520,Östra Grusåsen,2005,3.34515965535
6320520,Östra Grusåsen,2006,3.27868852459
6320520,Östra Grusåsen,2007,1.93069306931
6320520,Östra Grusåsen,2008,1.31900341964
6320520,Östra Grusåsen,2009,0.436681222707
6320520,Östra Grusåsen,2010,-0.189214758751
6320520,Östra Grusåsen,2011,-0.468823253633
6320520,Östra Grusåsen,2012,-1.4953271028
6320520,Östra Grusåsen,2013,-2.85714285714
6210360,Östra Nynäshamn C,2000,0.0958772770853
6210360,Östra Nynäshamn C,2001,0.653594771242
6210360,Östra Nynäshamn C,2002,0.84388185654
6210360,Östra Nynäshamn C,2003,1.12570356473
6210360,Östra Nynäshamn C,2004,1.37299771167
6210360,Östra Nynäshamn C,2005,1.23006833713
6210360,Östra Nynäshamn C,2006,2.24315836698
6210360,Östra Nynäshamn C,2007,2.24014336918
6210360,Östra Nynäshamn C,2008,2.96684118674
6210360,Östra Nynäshamn C,2009,2.82051282051
6210360,Östra Nynäshamn C,2010,2.72224585283
