geo,name,year,flytt_utbildning_p_cap
5211210,Vendelsömalm,2007,1.9744835966
5211210,Vendelsömalm,2008,1.90045248869
5211210,Vendelsömalm,2009,1.59734779988
5211210,Vendelsömalm,2010,1.91387559809
5211210,Vendelsömalm,2011,2.35539654144
5211210,Vendelsömalm,2012,1.78944229049
5211210,Vendelsömalm,2013,1.19953188999
5320520,Vidja,2000,-0.529100529101
5320520,Vidja,2001,-0.51724137931
5320520,Vidja,2002,0.0
5320520,Vidja,2003,1.27186009539
5320520,Vidja,2004,2.03761755486
5320520,Vidja,2005,2.51572327044
5320520,Vidja,2006,3.57698289269
5320520,Vidja,2007,4.40729483283
5320520,Vidja,2008,4.63378176383
5320520,Vidja,2009,5.22388059701
5320520,Vidja,2010,5.70175438596
5320520,Vidja,2011,4.48430493274
5320520,Vidja,2012,3.84047267356
5320520,Vidja,2013,3.1654676259
6320940,Viksberg,2000,0.506970849176
6320940,Viksberg,2001,-0.120048019208
6320940,Viksberg,2002,0.93896713615
6320940,Viksberg,2003,0.69848661234
6320940,Viksberg,2004,2.07423580786
6320940,Viksberg,2005,2.10304942166
6320940,Viksberg,2006,3.72914622179
6320940,Viksberg,2007,4.1825095057
6320940,Viksberg,2008,5.27256478999
6320940,Viksberg,2009,5.12820512821
6320940,Viksberg,2010,5.58899398108
6320940,Viksberg,2011,5.82444626743
6320940,Viksberg,2012,6.14439324117
6320940,Viksberg,2013,6.56826568266
5340710,Visättra,2000,0.498949579832
5340710,Visättra,2001,0.384024577573
5340710,Visättra,2002,-0.307850179579
5340710,Visättra,2003,-0.966921119593
5340710,Visättra,2004,-1.06537530266
5340710,Visättra,2005,-1.69491525424
5340710,Visättra,2006,-2.27380388441
5340710,Visättra,2007,-3.16085225942
5340710,Visättra,2008,-4.09423604758
5340710,Visättra,2009,-4.61262875056
5340710,Visättra,2010,-4.62555066079
5340710,Visättra,2011,-6.15519894482
5340710,Visättra,2012,-6.99784017279
5340710,Visättra,2013,-6.81388012618
6310170,Värdsholmen,2000,-1.23304562269
6310170,Värdsholmen,2001,-1.93003618818
6310170,Värdsholmen,2002,-1.221001221
6310170,Värdsholmen,2003,-2.82902829028
6310170,Värdsholmen,2004,-4.52261306533
6310170,Värdsholmen,2005,-4.74967907574
6310170,Värdsholmen,2006,-5.91939546599
6310170,Värdsholmen,2007,-6.20253164557
6310170,Värdsholmen,2008,-7.07196029777
6310170,Värdsholmen,2009,-9.69773299748
6310170,Värdsholmen,2010,-8.78712871287
6310170,Värdsholmen,2011,-9.12240184758
6310170,Värdsholmen,2012,-10.2272727273
6310170,Värdsholmen,2013,-11.5165336374
5255910,Västerhaninge glesbygd N,2000,0.0
5255910,Västerhaninge glesbygd N,2001,0.845070422535
5255910,Västerhaninge glesbygd N,2002,0.821917808219
5255910,Västerhaninge glesbygd N,2003,0.804289544236
5255910,Västerhaninge glesbygd N,2004,0.256739409499
5255910,Västerhaninge glesbygd N,2005,1.04575163399
5255910,Västerhaninge glesbygd N,2006,1.3698630137
5255910,Västerhaninge glesbygd N,2007,1.25313283208
5255910,Västerhaninge glesbygd N,2008,1.75658720201
5255910,Västerhaninge glesbygd N,2009,1.43540669856
5255910,Västerhaninge glesbygd N,2010,1.43369175627
5255910,Västerhaninge glesbygd N,2011,1.44057623049
5255910,Västerhaninge glesbygd N,2012,1.10294117647
5255910,Västerhaninge glesbygd N,2013,0.707547169811
5255920,Västerhaninge glesbygd S,2000,0.0
5255920,Västerhaninge glesbygd S,2001,1.52565880721
5255920,Västerhaninge glesbygd S,2002,0.269179004038
5255920,Västerhaninge glesbygd S,2003,0.801068090788
5255920,Västerhaninge glesbygd S,2004,0.251889168766
5255920,Västerhaninge glesbygd S,2005,0.762388818297
5255920,Västerhaninge glesbygd S,2006,1.0152284264
5255920,Västerhaninge glesbygd S,2007,0.76726342711
5255920,Västerhaninge glesbygd S,2008,0.621118012422
5255920,Västerhaninge glesbygd S,2009,0.995024875622
5255920,Västerhaninge glesbygd S,2010,0.615006150062
5255920,Västerhaninge glesbygd S,2011,0.725513905683
5255920,Västerhaninge glesbygd S,2012,0.841346153846
5255920,Västerhaninge glesbygd S,2013,0.942285041225
5255130,Västerhaninge kyrka,2000,-2.54777070064
5255130,Västerhaninge kyrka,2001,-3.50318471338
5255130,Västerhaninge kyrka,2002,-5.05415162455
5255130,Västerhaninge kyrka,2003,-2.58899676375
5255130,Västerhaninge kyrka,2004,-3.49206349206
5255130,Västerhaninge kyrka,2005,-3.64238410596
5255130,Västerhaninge kyrka,2006,2.50569476082
5255130,Västerhaninge kyrka,2007,2.63736263736
5255130,Västerhaninge kyrka,2008,3.66598778004
5255130,Västerhaninge kyrka,2009,4.47504302926
5255130,Västerhaninge kyrka,2010,4.34056761269
5255130,Västerhaninge kyrka,2011,3.37477797513
5255130,Västerhaninge kyrka,2012,3.81282495667
5255130,Västerhaninge kyrka,2013,3.39673913043
5110270,Västra Eriksberg,2000,0.0
5110270,Västra Eriksberg,2001,0.974930362117
5110270,Västra Eriksberg,2002,1.71673819742
5110270,Västra Eriksberg,2003,1.54929577465
5110270,Västra Eriksberg,2004,0.284090909091
5110270,Västra Eriksberg,2005,0.139664804469
5110270,Västra Eriksberg,2006,-0.687757909216
5110270,Västra Eriksberg,2007,-0.816326530612
5110270,Västra Eriksberg,2008,-1.97628458498
5110270,Västra Eriksberg,2009,-1.68831168831
5110270,Västra Eriksberg,2010,-1.5911872705
5110270,Västra Eriksberg,2011,-1.57766990291
5110270,Västra Eriksberg,2012,-1.29107981221
5110270,Västra Eriksberg,2013,-1.07784431138
5513160,Västra Farmarstigen,2000,0.30534351145
5513160,Västra Farmarstigen,2001,2.02492211838
5513160,Västra Farmarstigen,2002,1.41955835962
5513160,Västra Farmarstigen,2003,4.44145356662
5513160,Västra Farmarstigen,2004,4.84927916121
5513160,Västra Farmarstigen,2005,4.8128342246
5513160,Västra Farmarstigen,2006,5.59254327563
5513160,Västra Farmarstigen,2007,4.5643153527
5513160,Västra Farmarstigen,2008,5.94744121715
5513160,Västra Farmarstigen,2009,5.60224089636
5513160,Västra Farmarstigen,2010,5.47396528705
5513160,Västra Farmarstigen,2011,4.67706013363
5513160,Västra Farmarstigen,2012,5.09413067553
5513160,Västra Farmarstigen,2013,5.48245614035
5513330,Västra Fårdala,2000,0.468384074941
5513330,Västra Fårdala,2001,1.06382978723
5513330,Västra Fårdala,2002,0.722891566265
5513330,Västra Fårdala,2003,0.365853658537
5513330,Västra Fårdala,2004,0.234192037471
5513330,Västra Fårdala,2005,0.114678899083
5513330,Västra Fårdala,2006,0.570776255708
5513330,Västra Fårdala,2007,0.46511627907
5513330,Västra Fårdala,2008,0.813008130081
5513330,Västra Fårdala,2009,0.917431192661
5513330,Västra Fårdala,2010,1.67785234899
5513330,Västra Fårdala,2011,1.12866817156
5513330,Västra Fårdala,2012,1.35287485908
5513330,Västra Fårdala,2013,1.5873015873
6330391,Västra Geneta,2000,-1.06007067138
6330391,Västra Geneta,2001,-3.10344827586
6330391,Västra Geneta,2002,-2.92207792208
6330391,Västra Geneta,2003,-2.87539936102
6330391,Västra Geneta,2004,-3.82165605096
6330391,Västra Geneta,2005,-4.8231511254
6330391,Västra Geneta,2006,-4.43786982249
6330391,Västra Geneta,2007,-4.54545454545
6330391,Västra Geneta,2008,-5.09915014164
6330391,Västra Geneta,2009,-5.02793296089
6330391,Västra Geneta,2010,-6.06060606061
6330391,Västra Geneta,2011,-5.26315789474
6330391,Västra Geneta,2012,-4.34782608696
6330391,Västra Geneta,2013,-3.45744680851
6320510,Västra Grusåsen,2000,0.523012552301
6320510,Västra Grusåsen,2001,0.422386483633
6320510,Västra Grusåsen,2002,0.43956043956
6320510,Västra Grusåsen,2003,1.28068303095
6320510,Västra Grusåsen,2004,1.26336248785
6320510,Västra Grusåsen,2005,-0.0990099009901
6320510,Västra Grusåsen,2006,-1.42421159715
6320510,Västra Grusåsen,2007,-2.24948875256
6320510,Västra Grusåsen,2008,-3.58606557377
6320510,Västra Grusåsen,2009,-4.48207171315
6320510,Västra Grusåsen,2010,-4.18287937743
6320510,Västra Grusåsen,2011,-4.78515625
6320510,Västra Grusåsen,2012,-4.35943060498
6320510,Västra Grusåsen,2013,-4.34397163121
5211512,Västra Handen,2000,0.210139217231
5211512,Västra Handen,2001,0.577882847386
5211512,Västra Handen,2002,0.473186119874
5211512,Västra Handen,2003,0.237969328398
5211512,Västra Handen,2004,0.0
5211512,Västra Handen,2005,-0.0266028198989
5211512,Västra Handen,2006,-0.698361536395
5211512,Västra Handen,2007,-1.07700592353
5211512,Västra Handen,2008,-0.953895071542
5211512,Västra Handen,2009,-1.3829787234
5211512,Västra Handen,2010,-1.56789795376
5211512,Västra Handen,2011,-1.54329060947
5211512,Västra Handen,2012,-1.72865374542
5211512,Västra Handen,2013,-1.8509127789
6210350,Västra Nynäshamn C,2000,-0.357568533969
6210350,Västra Nynäshamn C,2001,-0.29744199881
6210350,Västra Nynäshamn C,2002,-0.504900504901
6210350,Västra Nynäshamn C,2003,-0.555880631949
6210350,Västra Nynäshamn C,2004,-0.803810657934
6210350,Västra Nynäshamn C,2005,-1.07047279215
6210350,Västra Nynäshamn C,2006,-1.13534508515
6210350,Västra Nynäshamn C,2007,-1.4592019059
6210350,Västra Nynäshamn C,2008,-1.34408602151
6210350,Västra Nynäshamn C,2009,-1.46050670641
6210350,Västra Nynäshamn C,2010,-1.34424313267
6210350,Västra Nynäshamn C,2011,-1.59051474841
6210350,Västra Nynäshamn C,2012,-1.55083285468
6210350,Västra Nynäshamn C,2013,-1.50868203814
6330240,Västra Ronna,2000,2.02702702703
6330240,Västra Ronna,2001,1.96078431373
6330240,Västra Ronna,2002,1.97368421053
6330240,Västra Ronna,2003,1.91082802548
6330240,Västra Ronna,2004,0.0
6330240,Västra Ronna,2005,1.93548387097
6330240,Västra Ronna,2006,1.94805194805
6330240,Västra Ronna,2007,1.75438596491
6330240,Västra Ronna,2008,0.0
6330240,Västra Ronna,2009,0.0
6330240,Västra Ronna,2010,0.0
6330240,Västra Ronna,2011,0.0
6330240,Västra Ronna,2012,2.92682926829
6330240,Västra Ronna,2013,5.58139534884
5320310,Västra Skogås,2000,0.167112299465
5320310,Västra Skogås,2001,-0.217064618467
5320310,Västra Skogås,2002,-0.463422707713
5320310,Västra Skogås,2003,-0.933644548183
5320310,Västra Skogås,2004,-1.12434972311
5320310,Västra Skogås,2005,-1.59309658148
5320310,Västra Skogås,2006,-1.82716049383
5320310,Västra Skogås,2007,-1.23339658444
5320310,Västra Skogås,2008,-1.74733261172
5320310,Västra Skogås,2009,-2.00369913687
5320310,Västra Skogås,2010,-2.11890243902
5320310,Västra Skogås,2011,-2.36605098458
5320310,Västra Skogås,2012,-2.41863242759
5320310,Västra Skogås,2013,-2.49372878855
5511000,Västra Trollbäcken,2000,0.441963247267
5511000,Västra Trollbäcken,2001,0.672697749942
5511000,Västra Trollbäcken,2002,0.581125058113
5511000,Västra Trollbäcken,2003,0.324901369227
5511000,Västra Trollbäcken,2004,0.3465003465
5511000,Västra Trollbäcken,2005,0.829111008752
5511000,Västra Trollbäcken,2006,1.21059844678
5511000,Västra Trollbäcken,2007,2.14592274678
5511000,Västra Trollbäcken,2008,2.73403324584
5511000,Västra Trollbäcken,2009,2.91092142701
5511000,Västra Trollbäcken,2010,3.53579175705
5511000,Västra Trollbäcken,2011,3.69809688581
5511000,Västra Trollbäcken,2012,4.18283742993
5511000,Västra Trollbäcken,2013,4.61603914061
6310353,Västra Västergård,2000,0.669642857143
6310353,Västra Västergård,2001,-0.886917960089
6310353,Västra Västergård,2002,-0.858369098712
6310353,Västra Västergård,2003,-0.856531049251
6310353,Västra Västergård,2004,0.0
6310353,Västra Västergård,2005,0.625
6310353,Västra Västergård,2006,0.0
6310353,Västra Västergård,2007,1.08695652174
6310353,Västra Västergård,2008,1.43369175627
6310353,Västra Västergård,2009,3.0
6310353,Västra Västergård,2010,3.06451612903
6310353,Västra Västergård,2011,2.44299674267
6310353,Västra Västergård,2012,2.81690140845
6310353,Västra Västergård,2013,3.17700453858
6310120,Västra centrum,2000,0.4
6310120,Västra centrum,2001,0.169491525424
6310120,Västra centrum,2002,-0.340522133939
6310120,Västra centrum,2003,-0.459770114943
6310120,Västra centrum,2004,-1.34345794393
6310120,Västra centrum,2005,-2.91205591147
6310120,Västra centrum,2006,-3.12868949233
6310120,Västra centrum,2007,-3.58422939068
6310120,Västra centrum,2008,-4.87514863258
6310120,Västra centrum,2009,-4.13030831879
6310120,Västra centrum,2010,-4.87252124646
6310120,Västra centrum,2011,-4.41657579062
6310120,Västra centrum,2012,-5.30679933665
6310120,Västra centrum,2013,-6.03917301415
5330110,Vårby Gård,2000,0.0150330727601
5330110,Vårby Gård,2001,0.0880152559777
5330110,Vårby Gård,2002,-0.317689530686
5330110,Vårby Gård,2003,-0.669188245563
5330110,Vårby Gård,2004,-1.35294117647
5330110,Vårby Gård,2005,-1.70628554762
5330110,Vårby Gård,2006,-2.31913652275
5330110,Vårby Gård,2007,-2.37760270118
5330110,Vårby Gård,2008,-3.08376163356
5330110,Vårby Gård,2009,-3.38983050847
5330110,Vårby Gård,2010,-3.54581134118
5330110,Vårby Gård,2011,-3.53595550258
5330110,Vårby Gård,2012,-3.51557451208
5330110,Vårby Gård,2013,-3.50632911392
6381500,Vårdinge glesbygd,2000,-0.676589986468
6381500,Vårdinge glesbygd,2001,0.0
6381500,Vårdinge glesbygd,2002,-0.506329113924
6381500,Vårdinge glesbygd,2003,-0.253807106599
6381500,Vårdinge glesbygd,2004,0.1221001221
6381500,Vårdinge glesbygd,2005,0.606060606061
6381500,Vårdinge glesbygd,2006,0.751879699248
6381500,Vårdinge glesbygd,2007,0.980392156863
6381500,Vårdinge glesbygd,2008,0.593824228029
6381500,Vårdinge glesbygd,2009,0.917431192661
6381500,Vårdinge glesbygd,2010,1.40515222482
6381500,Vårdinge glesbygd,2011,1.92962542565
6381500,Vårdinge glesbygd,2012,1.74672489083
6381500,Vårdinge glesbygd,2013,1.54958677686
5310850,Vårdkasen,2000,-0.152671755725
5310850,Vårdkasen,2001,-0.302571860817
5310850,Vårdkasen,2002,-0.443786982249
5310850,Vårdkasen,2003,0.145772594752
5310850,Vårdkasen,2004,0.751879699248
5310850,Vårdkasen,2005,0.59880239521
5310850,Vårdkasen,2006,1.04947526237
5310850,Vårdkasen,2007,2.02312138728
5310850,Vårdkasen,2008,2.94530154278
5310850,Vårdkasen,2009,3.34728033473
5310850,Vårdkasen,2010,3.91608391608
5310850,Vårdkasen,2011,4.43213296399
5310850,Vårdkasen,2012,4.33121019108
5310850,Vårdkasen,2013,4.4226044226
5130820,Vårsta,2000,0.443655723159
5130820,Vårsta,2001,0.179131213614
5130820,Vårsta,2002,0.802496656264
5130820,Vårsta,2003,1.38888888889
5130820,Vårsta,2004,1.53977758768
5130820,Vårsta,2005,2.05391527599
5130820,Vårsta,2006,1.98145025295
5130820,Vårsta,2007,2.0451640392
5130820,Vårsta,2008,2.25053078556
5130820,Vårsta,2009,2.24196277496
5130820,Vårsta,2010,2.64150943396
5130820,Vårsta,2011,2.57563368765
5130820,Vårsta,2012,2.50302785628
5130820,Vårsta,2013,2.48371335505
6383000,Ytterjärna församling,2000,-1.69286577993
6383000,Ytterjärna församling,2001,-2.65060240964
6383000,Ytterjärna församling,2002,-2.19399538106
6383000,Ytterjärna församling,2003,-3.77358490566
6383000,Ytterjärna församling,2004,-4.95867768595
6383000,Ytterjärna församling,2005,-6.06060606061
6383000,Ytterjärna församling,2006,-7.9701120797
6383000,Ytterjärna församling,2007,-8.20265379976
6383000,Ytterjärna församling,2008,-5.12552301255
6383000,Ytterjärna församling,2009,-3.26295585413
6383000,Ytterjärna församling,2010,-3.62249761678
6383000,Ytterjärna församling,2011,-2.21198156682
6383000,Ytterjärna församling,2012,-2.5069637883
6383000,Ytterjärna församling,2013,-2.7397260274
5515222,Yttre Brevik,2010,0.4158004158
5515222,Yttre Brevik,2011,1.1811023622
5515222,Yttre Brevik,2012,1.19760479042
5515222,Yttre Brevik,2013,1.2
5255110,Åby,2000,-0.0224366165582
5255110,Åby,2001,0.244607516122
5255110,Åby,2002,-0.40404040404
5255110,Åby,2003,-0.516273849607
5255110,Åby,2004,-0.91212458287
5255110,Åby,2005,-1.43805309735
5255110,Åby,2006,-1.70467124197
5255110,Åby,2007,-1.9397993311
5255110,Åby,2008,-2.29175848391
5255110,Åby,2009,-2.47844827586
5255110,Åby,2010,-2.40938166311
5255110,Åby,2011,-2.0607826811
5255110,Åby,2012,-1.64068908942
5255110,Åby,2013,-1.2363194163
5311120,Ådran,2000,0.642398286938
5311120,Ådran,2001,2.85714285714
5311120,Ådran,2002,1.57480314961
5311120,Ådran,2003,2.06378986867
5311120,Ådran,2004,1.45454545455
5311120,Ådran,2005,1.41093474427
5311120,Ådran,2006,0.675675675676
5311120,Ådran,2007,0.66889632107
5311120,Ådran,2008,1.28
5311120,Ådran,2009,0.771604938272
5311120,Ådran,2010,0.750750750751
5311120,Ådran,2011,0.749625187406
5311120,Ådran,2012,0.0
5311120,Ådran,2013,-0.707213578501
5211950,Årsta Havsbad Ö,2000,3.31491712707
5211950,Årsta Havsbad Ö,2001,3.48258706468
5211950,Årsta Havsbad Ö,2002,6.1320754717
5211950,Årsta Havsbad Ö,2003,7.17488789238
5211950,Årsta Havsbad Ö,2004,6.47773279352
5211950,Årsta Havsbad Ö,2005,4.81481481481
5211950,Årsta Havsbad Ö,2006,4.72727272727
5211950,Årsta Havsbad Ö,2007,4.77941176471
5211950,Årsta Havsbad Ö,2008,2.43055555556
5211950,Årsta Havsbad Ö,2009,2.84697508897
5211950,Årsta Havsbad Ö,2010,3.59712230216
5211950,Årsta Havsbad Ö,2011,2.90909090909
5211950,Årsta Havsbad Ö,2012,2.99625468165
5211950,Årsta Havsbad Ö,2013,2.9304029304
5255930,Årsta havsbad V - Berga,2000,-1.59574468085
5255930,Årsta havsbad V - Berga,2001,0.0
5255930,Årsta havsbad V - Berga,2002,0.0
5255930,Årsta havsbad V - Berga,2003,0.0
5255930,Årsta havsbad V - Berga,2004,1.92307692308
5255930,Årsta havsbad V - Berga,2005,3.08370044053
5255930,Årsta havsbad V - Berga,2006,1.77777777778
5255930,Årsta havsbad V - Berga,2007,2.97872340426
5255930,Årsta havsbad V - Berga,2008,1.70212765957
5255930,Årsta havsbad V - Berga,2009,1.68776371308
5255930,Årsta havsbad V - Berga,2010,0.440528634361
5255930,Årsta havsbad V - Berga,2011,1.86046511628
5255930,Årsta havsbad V - Berga,2012,0.446428571429
5255930,Årsta havsbad V - Berga,2013,-0.854700854701
5515010,Öringe,2000,0.151821862348
5515010,Öringe,2001,0.405063291139
5515010,Öringe,2002,0.662927078021
5515010,Öringe,2003,0.463439752832
5515010,Öringe,2004,0.25974025974
5515010,Öringe,2005,0.466079751424
5515010,Öringe,2006,0.261096605744
5515010,Öringe,2007,0.888192267503
5515010,Öringe,2008,0.839014158364
5515010,Öringe,2009,0.584795321637
5515010,Öringe,2010,0.531067445566
5515010,Öringe,2011,0.905700586042
5515010,Öringe,2012,0.696304231387
5515010,Öringe,2013,0.479488545551
6240100,Ösmo,2000,-0.190528034839
6240100,Ösmo,2001,-0.271960837639
6240100,Ösmo,2002,-0.300628587046
6240100,Ösmo,2003,-0.468061674009
6240100,Ösmo,2004,-0.246036085293
6240100,Ösmo,2005,-0.422059651097
6240100,Ösmo,2006,-0.469743022935
6240100,Ösmo,2007,-0.522552255226
6240100,Ösmo,2008,-0.610941405165
6240100,Ösmo,2009,-0.632041769717
6240100,Ösmo,2010,-0.368906455863
6240100,Ösmo,2011,-0.609432962374
6240100,Ösmo,2012,-0.626631853786
6240100,Ösmo,2013,-0.652060511215
6240550,Ösmo norra glesbygd,2000,1.42857142857
6240550,Ösmo norra glesbygd,2001,2.09497206704
6240550,Ösmo norra glesbygd,2002,2.57452574526
6240550,Ösmo norra glesbygd,2003,2.10803689065
6240550,Ösmo norra glesbygd,2004,3.38389731622
6240550,Ösmo norra glesbygd,2005,4.40528634361
6240550,Ösmo norra glesbygd,2006,5.52325581395
6240550,Ösmo norra glesbygd,2007,6.62598081953
6240550,Ösmo norra glesbygd,2008,7.23296888141
6240550,Ösmo norra glesbygd,2009,7.79610194903
6240550,Ösmo norra glesbygd,2010,8.01418439716
6240550,Ösmo norra glesbygd,2011,8.62533692722
6240550,Ösmo norra glesbygd,2012,8.76853642811
6240550,Ösmo norra glesbygd,2013,9.06801007557
6240540,Ösmo västra glesbygd,2000,1.39534883721
6240540,Ösmo västra glesbygd,2001,1.43198090692
6240540,Ösmo västra glesbygd,2002,1.38248847926
6240540,Ösmo västra glesbygd,2003,2.60303687636
6240540,Ösmo västra glesbygd,2004,3.09278350515
6240540,Ösmo västra glesbygd,2005,4.30711610487
6240540,Ösmo västra glesbygd,2006,3.89170896785
6240540,Ösmo västra glesbygd,2007,4.23357664234
6240540,Ösmo västra glesbygd,2008,4.5261669024
6240540,Ösmo västra glesbygd,2009,3.71900826446
6240540,Ösmo västra glesbygd,2010,4.24657534247
6240540,Ösmo västra glesbygd,2011,4.21768707483
6240540,Ösmo västra glesbygd,2012,3.92670157068
6240540,Ösmo västra glesbygd,2013,3.82585751979
6240530,Ösmo östra glesbygd,2000,3.50877192982
6240530,Ösmo östra glesbygd,2001,4.8128342246
6240530,Ösmo östra glesbygd,2002,4.71204188482
6240530,Ösmo östra glesbygd,2003,4.73684210526
6240530,Ösmo östra glesbygd,2004,4.71204188482
6240530,Ösmo östra glesbygd,2005,4.91803278689
6240530,Ösmo östra glesbygd,2006,4.6875
6240530,Ösmo östra glesbygd,2007,3.07692307692
6240530,Ösmo östra glesbygd,2008,4.5
6240530,Ösmo östra glesbygd,2009,4.30107526882
6240530,Ösmo östra glesbygd,2010,7.40740740741
6240530,Ösmo östra glesbygd,2011,7.25388601036
6240530,Ösmo östra glesbygd,2012,5.39215686275
6240530,Ösmo östra glesbygd,2013,4.12371134021
5211940,Österhaninge kyrka,2000,0.714285714286
5211940,Österhaninge kyrka,2001,1.60183066362
5211940,Österhaninge kyrka,2002,1.59817351598
5211940,Österhaninge kyrka,2003,1.34831460674
5211940,Österhaninge kyrka,2004,2.16919739696
5211940,Österhaninge kyrka,2005,2.45535714286
5211940,Österhaninge kyrka,2006,1.69851380042
5211940,Österhaninge kyrka,2007,1.68421052632
5211940,Österhaninge kyrka,2008,2.47933884298
5211940,Österhaninge kyrka,2009,2.54901960784
5211940,Österhaninge kyrka,2010,3.1067961165
5211940,Österhaninge kyrka,2011,2.98804780876
5211940,Österhaninge kyrka,2012,3.89863547758
5211940,Österhaninge kyrka,2013,4.75285171103
6321720,Östertälje,2000,1.03397341211
6321720,Östertälje,2001,1.23726346434
6321720,Östertälje,2002,1.66305133767
6321720,Östertälje,2003,1.91036002939
6321720,Östertälje,2004,1.76470588235
6321720,Östertälje,2005,2.47632920612
6321720,Östertälje,2006,3.78031383738
6321720,Östertälje,2007,4.39716312057
6321720,Östertälje,2008,5.60109289617
6321720,Östertälje,2009,6.13621038436
6321720,Östertälje,2010,5.29209621993
6321720,Östertälje,2011,5.22438044206
6321720,Östertälje,2012,5.66419420094
6321720,Östertälje,2013,5.95632031767
5513210,Östra Bollmora,2000,-0.805152979066
5513210,Östra Bollmora,2001,-0.325203252033
5513210,Östra Bollmora,2002,-1.14942528736
5513210,Östra Bollmora,2003,-1.94750211685
5513210,Östra Bollmora,2004,-2.26130653266
5513210,Östra Bollmora,2005,-2.27848101266
5513210,Östra Bollmora,2006,-3.03797468354
5513210,Östra Bollmora,2007,-2.28571428571
5513210,Östra Bollmora,2008,-3.21782178218
5513210,Östra Bollmora,2009,-3.27455919395
5513210,Östra Bollmora,2010,-3.37837837838
5513210,Östra Bollmora,2011,-3.76390076989
5513210,Östra Bollmora,2012,-3.57751277683
5513210,Östra Bollmora,2013,-3.35008375209
5110260,Östra Eriksberg,2000,0.0
5110260,Östra Eriksberg,2001,-0.460829493088
5110260,Östra Eriksberg,2002,-0.826446280992
5110260,Östra Eriksberg,2003,-1.27620783956
5110260,Östra Eriksberg,2004,-2.91173794359
5110260,Östra Eriksberg,2005,-2.91173794359
5110260,Östra Eriksberg,2006,-3.82862351869
5110260,Östra Eriksberg,2007,-4.48833034111
5110260,Östra Eriksberg,2008,-4.60584588131
5110260,Östra Eriksberg,2009,-4.75382003396
5110260,Östra Eriksberg,2010,-5.03355704698
5110260,Östra Eriksberg,2011,-5.21172638436
5110260,Östra Eriksberg,2012,-5.57768924303
5110260,Östra Eriksberg,2013,-5.99369085174
5513170,Östra Farmarstigen,2000,-0.526623756583
5513170,Östra Farmarstigen,2001,-0.294637595757
5513170,Östra Farmarstigen,2002,-0.292056074766
5513170,Östra Farmarstigen,2003,-0.11580775912
5513170,Östra Farmarstigen,2004,-0.176782557454
5513170,Östra Farmarstigen,2005,-0.471142520612
5513170,Östra Farmarstigen,2006,-0.473372781065
5513170,Östra Farmarstigen,2007,-0.65011820331
5513170,Östra Farmarstigen,2008,-1.18906064209
5513170,Östra Farmarstigen,2009,-1.82370820669
5513170,Östra Farmarstigen,2010,-1.98915009042
5513170,Östra Farmarstigen,2011,-1.9312009656
5513170,Östra Farmarstigen,2012,-2.08955223881
5513170,Östra Farmarstigen,2013,-2.24453632605
6330392,Östra Geneta,2000,-0.299401197605
6330392,Östra Geneta,2001,-0.597609561753
6330392,Östra Geneta,2002,-0.603015075377
6330392,Östra Geneta,2003,-1.01419878296
6330392,Östra Geneta,2004,-1.49253731343
6330392,Östra Geneta,2005,-0.657894736842
6330392,Östra Geneta,2006,-0.275988960442
6330392,Östra Geneta,2007,-0.0880281690141
6330392,Östra Geneta,2008,-0.25817555938
6330392,Östra Geneta,2009,-0.428816466552
6330392,Östra Geneta,2010,-0.0838222967309
6330392,Östra Geneta,2011,0.165562913907
6330392,Östra Geneta,2012,0.334728033473
6330392,Östra Geneta,2013,0.47885075818
6320520,Östra Grusåsen,2000,-0.152905198777
6320520,Östra Grusåsen,2001,-0.104058272633
6320520,Östra Grusåsen,2002,-0.151133501259
6320520,Östra Grusåsen,2003,-0.256673511294
6320520,Östra Grusåsen,2004,-1.06436898125
6320520,Östra Grusåsen,2005,-1.62189559047
6320520,Östra Grusåsen,2006,-1.6393442623
6320520,Östra Grusåsen,2007,-2.67326732673
6320520,Östra Grusåsen,2008,-3.17537860283
6320520,Östra Grusåsen,2009,-3.4449296458
6320520,Östra Grusåsen,2010,-2.98013245033
6320520,Östra Grusåsen,2011,-3.42240975152
6320520,Östra Grusåsen,2012,-4.01869158879
6320520,Östra Grusåsen,2013,-4.56221198157
6210360,Östra Nynäshamn C,2000,0.814956855225
6210360,Östra Nynäshamn C,2001,1.44724556489
6210360,Östra Nynäshamn C,2002,1.35958743554
6210360,Östra Nynäshamn C,2003,1.78236397749
6210360,Östra Nynäshamn C,2004,1.92219679634
6210360,Östra Nynäshamn C,2005,1.36674259681
6210360,Östra Nynäshamn C,2006,1.57021085689
6210360,Östra Nynäshamn C,2007,1.88172043011
6210360,Östra Nynäshamn C,2008,2.31239092496
6210360,Östra Nynäshamn C,2009,2.09401709402
6210360,Östra Nynäshamn C,2010,1.74393874947
6210360,Östra Nynäshamn C,2011,1.82800166182
6210360,Östra Nynäshamn C,2012,1.94805194805
6210360,Östra Nynäshamn C,2013,2.03761755486
6320530,Östra Oxelgrenshagen,2000,0.0
6320530,Östra Oxelgrenshagen,2001,0.0
6320530,Östra Oxelgrenshagen,2002,0.0
6320530,Östra Oxelgrenshagen,2003,0.0
6320530,Östra Oxelgrenshagen,2004,0.0
6320530,Östra Oxelgrenshagen,2005,0.0
6320530,Östra Oxelgrenshagen,2006,3.52941176471
