geo,name,year,befolkning
5712220,Östra Rönninge,2007,1471
5712220,Östra Rönninge,2008,1474
5712220,Östra Rönninge,2009,1466
5712220,Östra Rönninge,2010,1458
5712220,Östra Rönninge,2011,1501
5712220,Östra Rönninge,2012,1525
5712220,Östra Rönninge,2013,1552
5320320,Östra Skogås,2000,5664
5320320,Östra Skogås,2001,5660
5320320,Östra Skogås,2002,5578
5320320,Östra Skogås,2003,5508
5320320,Östra Skogås,2004,5423
5320320,Östra Skogås,2005,5360
5320320,Östra Skogås,2006,5387
5320320,Östra Skogås,2007,5398
5320320,Östra Skogås,2008,5322
5320320,Östra Skogås,2009,5344
5320320,Östra Skogås,2010,5411
5320320,Östra Skogås,2011,5518
5320320,Östra Skogås,2012,5479
5320320,Östra Skogås,2013,5454
6310110,Östra centrum,2000,1805
6310110,Östra centrum,2001,1816
6310110,Östra centrum,2002,1809
6310110,Östra centrum,2003,1782
6310110,Östra centrum,2004,1797
6310110,Östra centrum,2005,1841
6310110,Östra centrum,2006,1779
6310110,Östra centrum,2007,1761
6310110,Östra centrum,2008,1808
6310110,Östra centrum,2009,1837
6310110,Östra centrum,2010,1829
6310110,Östra centrum,2011,1876
6310110,Östra centrum,2012,2026
6310110,Östra centrum,2013,2113
6382500,Överjärna glesbygd,2000,1314
6382500,Överjärna glesbygd,2001,1481
6382500,Överjärna glesbygd,2002,1585
6382500,Överjärna glesbygd,2003,1657
6382500,Överjärna glesbygd,2004,1925
6382500,Överjärna glesbygd,2005,2098
6382500,Överjärna glesbygd,2006,2218
6382500,Överjärna glesbygd,2007,2266
6382500,Överjärna glesbygd,2008,2336
6382500,Överjärna glesbygd,2009,2383
6382500,Överjärna glesbygd,2010,2452
6382500,Överjärna glesbygd,2011,2444
6382500,Överjärna glesbygd,2012,2468
6382500,Överjärna glesbygd,2013,2449
